-35.96681005408473,-272.5254260205687,-0.4466326758701164,-28.274794484644808,4.812150566463572,69.9188825749161
-38.08434318377144,-314.4438183916222,-0.7783400026951913,15.009845203926504,30.544199669219438,-14.847516238206481
-26.638054989994824,-182.63094120986685,7.054544665369538,-7.366979204473409,76.93796362952776,-71.21323374479562
-37.36909949943733,-326.12752240863455,3.039439094225678,24.69582654634687,1.9566445210426764,-61.57247845049369
-38.47561488266324,-295.8738456764322,-4.17773870866129,6.06587354993266,46.272124484409346,-11.65847249218632
-24.190895281306197,-202.1659639063929,-3.259222950173603,16.081934253676675,-82.55656552283551,45.5953928441445
-37.45621631284984,-289.02333918556894,6.567494909073326,8.473982439004159,-24.15317527320758,42.46481285650998
-16.665271096953266,-116.06392159980913,-2.2849527122211066,-32.69857754088956,44.040364813721624,-21.944438472568436
-26.17790695200348,-188.37944191810007,-6.333397433891826,12.802131216204604,82.71120887142388,-106.2362211158802
-23.395006666763685,-155.385532256318,-8.050605715189327,10.11038611336934,-67.25756755382463,6.493660169084251
-27.030062049480794,-152.36117571734562,9.927631742164351,-25.85251686373575,92.36658507111201,-65.13299084560003
-35.985512180626976,-274.32208513245894,-0.47239684501805873,-28.423033133310692,-22.176934248362414,-46.276972556504006
-38.07792975176179,-351.1501919777425,-9.765191918235073,20.53647396005441,75.74528282105712,-227.60527202412777
-38.501488829161566,-318.2493735727817,-0.7005282760139427,10.315764553280653,54.98974003058778,-6.518350381318214
-32.75363795632418,-104.9743282506435,-16.184919619059926,-44.631894969618436,56.941385564898155,7.806587323862914
-17.796191260104088,-105.05960726949107,15.622652255681318,-38.853050954957325,55.460223684268385,-335.54876603703997
-25.541500012285194,-191.6638366200324,15.748024723082596,17.84376530080092,32.744682831285445,164.8352764896813
-37.96498720241101,-290.11336989307233,-6.630374900076734,-5.7138684162163855,10.47377662036024,115.53835042144897
-0.26801301328225824,-0.9870024005977299,-23.590275824492398,28.817132768203013,-67.82023627858052,606.1033741401825
-38.38866486250651,-289.7750350160251,4.806261604620667,3.304659042664882,44.70918380536568,13.702564610251557
-37.949847495899476,-315.25778865129365,-1.1521544673846629,9.405929804009256,6.081565468578162,83.85602002366977
-23.839382766276792,-171.48866639071616,3.9243592125342244,-13.368404267641914,-66.29487753182411,1.467737906466482
-38.019844873057146,-327.3332278877038,-5.56514044816388,-17.131731164239397,7.050311538722099,58.7217680020367
-25.033135585289433,-158.8781716490343,5.8278945192703855,18.397620210517815,-36.35500745928971,124.07542944197394
-24.791907249711983,-202.42209394879683,2.0035120687095187,-14.761350328800207,-48.79296054724932,85.29591046976248
-37.524628989875595,-314.0052479424474,-6.413795159363632,-18.950782658930507,-14.500331954167223,7.126901875536078
-23.73059261109917,-172.66500004443043,-1.1614377854465068,-13.586852188638156,-48.297976630422085,-1.7770963982798094
-23.735362038134596,-177.4568601762993,0.003057979868332754,25.086250194127064,-86.72754491977068,-24.89620899421243
-26.44201249350245,-195.80732518524553,-13.168005510996736,14.012038537712094,75.42540690049191,-98.54533058801235
-23.800213346677257,-180.15899856682503,0.0015477118441929786,1.6376414267549586,-62.37792176584104,-20.569452689198215
-26.335202648561324,-160.19158898171742,-8.17658849434715,-27.885269362792563,-5.714403108157512,85.87645518822046
-38.529244131530334,-342.7532980850768,5.668135696835053,16.01198863340349,42.20763135901575,34.18524693559539
-33.807781811499346,-62.75981064226315,1.0808467529884367,-48.92863803002697,208.16210865816632,224.99219710229772
-37.959185420850545,-313.66459684906613,1.8063512971449045,9.161445436116,31.991592736718758,-74.3805279495175
-24.649782607521065,-178.49779238071417,-0.933749332140846,-9.547198595980452,-29.379436915939806,5.458202815237428
-25.64415694729308,-232.61652921078675,-0.48566026694698644,13.279214410696847,47.08602534805452,-49.24041250682876
-25.38179162843187,-229.49501559249958,0.15990122026938267,-2.029053198342993,19.502224953382438,13.733579943142729
-25.67346572187509,-118.12393790086782,-17.156652089974553,2.165614969727337,24.61907016972009,-459.3754023180703
-25.21469653082999,-230.2746826457101,0.7502327954920159,3.5254261246661414,2.5075320027405326,-74.4267463177157
-24.432353726703553,-193.88929834016471,-6.932461012826366,-5.092853405885764,-36.793784291724705,-35.89967098285683
-38.07565896096889,-285.543545671613,-11.45255816047072,13.053210604854455,30.21794161998332,170.21571856477112
-39.32052457161029,-227.11383595556848,5.99685630649965,-41.64632820587443,196.25634316493097,-163.0259818844388
-37.67325728147829,-312.5218689249291,0.7910279656348784,8.435030678701281,6.925537881075513,-95.61646777039255
-23.454228464217667,-144.47896152510455,-11.680022054516943,-16.207765691117896,-96.45545196223475,169.9961857516323
-22.949082475395166,-159.82770553647893,4.159223041618885,-19.74305789352783,-25.19527356663741,21.769518975293067
-36.03399236765601,-270.54296701621945,4.405087239629467,-28.52619648145675,-151.4975942457536,-19.241836359883564
-37.8137487116702,-316.08382502334064,0.5244558238555969,-3.8682054615630315,10.831549368942177,94.05247701977441
-26.523982497683832,-168.12498768292184,3.732344461170531,24.52780930158212,78.54128573200592,8.049450816257377
-36.730426482279775,-335.50085740645227,4.160351889498107,14.240292586388566,-56.145909035890554,-21.993019785400065
-38.438060150771506,-328.22469995187976,4.605055481094124,9.192011708785476,31.23970474633734,82.21913788720349
-24.539070830469424,-166.43126387253636,4.677651899077685,11.671280414560897,-35.386317073189616,-48.43540410497826
-25.778562235450664,-168.07960519406382,-9.300872437598972,9.792969854940402,41.9821224989812,-159.86797798953376
-37.572059031202706,-313.779034845426,0.73866795138681,-16.43820840008586,-0.9340984708550195,-30.3946774127171
-25.40697703615287,-189.78691676189746,10.658939892560754,22.701301830013904,-36.473040979984944,245.73786241425296
-15.215149038595339,-44.55883260316404,2.278991135706242,-43.329933067589344,212.62905631754603,192.5437995074808
-25.204398360790425,-132.62038138451626,17.93469499086362,-35.76347115162925,-89.50226666684739,385.34592869326116
-26.80194724206813,-180.6497194681769,-4.680076072459075,-1.2492071861709284,71.26450572510555,3.3072824333424364
-37.27890220228018,-295.6919470429937,6.274548667480199,4.091438984372011,-36.93837396735853,119.77122789755708
-24.46184177539944,-182.61181563591344,14.017410040546642,-35.840545183133905,-179.80116354144047,408.93865070126776
-37.17693361985428,-353.08145212670934,8.631885969173661,-17.21588649767344,-64.88280875945588,174.0274602290724
-37.15738618409003,-292.7871068655476,2.813414887505429,-8.36067505934604,-31.027188540051043,-78.44703142188632
-25.718107109454486,-196.42213490496943,-15.240086756750479,6.542703551017244,19.185331889429563,349.5980999451251
-25.01606726270081,-230.45944090170758,-2.3929964572261477,0.7004329279665347,-10.540473402264865,-96.99978393549456
-37.67682971708428,-315.5509503234895,-4.668583311960319,-13.208424170025985,-20.165500793359342,123.88585151729512
-39.231232074662486,-159.85395347200676,10.953768524893142,-31.529907725475105,-29.697109436281153,206.15436408060305
-37.181547001173534,-313.11280138724356,1.227893059166598,-12.28797600930165,-24.298219016481312,-45.933782117614555
-24.630616602756234,-162.6720469153037,-11.319737607407724,-5.847516268055109,-26.199493498646007,-60.118197908502225
-37.857512879432875,-319.5752474897256,-5.091766163959973,-6.838745576357435,25.786500720347135,-118.01451272937265
-38.0784740425633,-316.33661530240494,4.91057648656165,17.35925668378966,-2.426009554115012,109.13103914686917
-24.639708838015448,-178.07591019823084,0.4923294617509445,-10.563909557896062,-34.46455005220017,41.0870538963286
-25.937713136294697,-184.93877839437323,-0.5774530593424244,13.97946465043311,34.562038203720846,51.60043696275443
-3.183266971174042,0.4366097081217522,-15.466863467922439,-0.6071314231233055,15.907130427925495,120.09139086104095
-24.209392807084516,-193.1342170108575,5.100220289553306,-1.0740795199150468,-48.83876269198231,-63.098370888638186
-25.292620519070095,-206.1387167552514,-0.9715256968451428,-18.765613861766493,48.269061471792014,-105.2020893422291
-24.3994736541315,-205.11912525762395,2.3441309456430743,-24.00430767602657,16.73999434065604,-77.82029526443785
-27.164995820974035,-119.65651852708636,-9.333666622254855,-23.90259373699667,117.62227564488148,-52.44017682791309
-22.88083769542215,-160.1700209846127,3.6449980200644965,-19.3800736866618,-25.44273104741535,12.508997279160667
-26.441843523495116,-153.62108073480601,11.814294134769343,-19.314010845675703,23.107203564227802,216.24078653396282
-25.048957361735344,-190.0561672281595,-10.023058998214355,5.350877442459746,-2.2781404572708652,229.32240446538026
-38.46329932172679,-352.8595400650522,-7.779129101895356,-3.7203033142865998,42.12304681013734,39.63641120088357
-23.957456816177135,-180.29115529257948,2.4047420080681063,27.58366989122917,-1.0636021222964018,-93.66682010149907
-38.82305498698354,-349.42874975820996,-1.6334961331239102,11.089152475434513,57.96277402990876,22.042573891944812
-25.77215980149961,-165.43220622388745,8.168458219835406,18.392284425718508,5.373960043016268,167.3188506618676
-37.737288352065164,-315.73338553012223,-2.0873962150163505,-2.4815578069752835,2.191290313485922,105.02479328127879
-25.538913016553572,-233.49626617094697,-2.359708828118592,12.480522236660025,15.65908435934881,68.89148273358296
-24.357050126951016,-181.97505863611994,-6.7973611990755884,1.3808293308106698,-50.96705839429501,74.93433917199951
-38.80874779460957,-344.06391079219384,-7.910351334595565,-19.512140181197257,79.81377653088293,-40.03313996434872
-37.964897685472216,-314.1072973442094,4.422815412120364,12.526784379562677,29.43522699541029,-49.698930686835865
-24.8627496939018,-183.42880313999652,12.296978517117735,11.753571384821061,-34.36490179234397,290.7333041199299
-38.45736968936051,-285.4644657694594,10.53489972680219,-20.327584959850657,9.551918972431395,181.4545942876789
-38.0316526245091,-314.7191282779758,0.02584171093547127,-16.797083617406344,11.679243444614698,37.31131302295671
-37.9483141936887,-287.1715400799826,6.149815228874789,14.067270208124064,25.728315419488126,-119.20542744364775
-36.93366538435752,-320.27938424788715,0.8284947792268956,3.885524966111204,-50.89179634281976,43.145555871815645
-24.729151593556317,-191.13887231019237,-1.066129699690542,-9.906080867186452,-29.77618708758621,4.450778871566399
-36.36108182128876,-177.65691111732286,-14.81604788463693,-27.7002209428006,-65.79482056199913,25.1733719544045
-24.325419078595765,-190.1135437835248,-2.4257554669317956,16.342886349727536,-67.49719297173203,33.19960781542932
-24.630468374225696,-232.20386016858487,3.8547875088258547,-7.657312725286257,-40.19150104453331,33.93472419421914
-37.765017641018176,-319.4737352855092,-5.425618187262435,-4.742400096799446,11.645234526191416,-119.51057263407029
-24.431805422188468,-142.29336237415743,2.719218362206263,-6.137180001890544,-43.27934879411737,-89.22954331976439
-23.888558960952587,-188.92614816155012,-2.891633969015644,-14.815478854664,-82.81269779014974,38.73301622452709
-26.436755602562965,-187.59867527648396,-0.6090506634997603,9.144781783088344,71.94364806539663,-18.376911340416655
-37.17045233599643,-286.2901290015827,4.593407059399008,0.23371214410017635,-42.844504321710474,-99.45470403549123
-37.82778352299703,-313.29896908919983,3.0630440901238147,4.620407203456504,17.308234957654918,-94.11060005633624
-24.958144269269106,-181.60885219801915,-14.371831297432562,24.488085887046662,27.607908500491703,-200.91396937320224
-24.972791635438455,-226.3572774984571,2.089568022345769,-22.01362167761136,-28.872929761643206,56.28044016907097
-21.140959882292705,-95.97189885443704,7.972842724556922,-36.5250018789517,124.84086585086607,-97.41904939776032
-24.010887388072682,-181.62432282187388,2.1072690859845657,-5.120104009076553,-68.7526426291389,34.3544760016199
-37.1713257971405,-312.9798263886117,-5.913766989980038,-15.583009649289307,-9.71031398426112,-96.58661430926259
-39.760619238986095,-295.53437821061505,-2.867627563895029,-4.085836406083016,72.08858302553051,40.375109677684804
-37.767967691376995,-315.19721061760293,4.746713968042051,11.198935357814436,-15.56029937366145,117.3207411248377
-25.039376277381677,-213.39783668158833,3.9825920458704562,-22.771177682428505,-1.7728983902201207,-19.442389702747278
-36.9756453049322,-286.76488608097515,-10.956646554242843,20.04424052220931,-2.317970842417708,-237.85213192056653
-37.791442079418935,-312.46591098812127,3.889926283996102,7.54599991117235,10.278400268419546,-106.92864379337107
-37.6271749651975,-304.60685293563114,-5.1981101165085475,-8.982506075009766,-6.550641120998989,8.214391341626424
-38.115197156377526,-289.60817639785586,6.515905430004042,3.997656777023241,24.365852715261326,40.73390549657472
-0.5153707920502468,-0.8203462889757699,-22.49361365139858,31.210350989696558,-14.315960833630015,255.9744626012971
-4.344761769657407,1.5833444895300612,-17.198017441814798,18.855684338027746,-84.80529849273717,154.38416120440843
-0.8019556762231845,-0.2681493866120095,-23.04592725946662,30.614167826985014,122.22599936696406,-456.6326201219272
-35.79150692308297,-276.1487951287376,-3.1539095726219855,-4.2251823049112005,-65.39656391834694,-25.43170191758145
-25.300076279355977,-159.5544952141379,6.425789917803794,13.644147558159183,5.0069818210538415,101.98754083299218
-23.197293325895288,-181.43868269313947,-0.4897842400090193,-15.380405038465746,-86.80815764109198,-16.152829997195568
-38.436411815713804,-316.88709536761075,-3.441044431617176,-15.20779514777177,22.027124417207233,62.808280724655106
-36.19778806609115,-344.9335844200555,-2.018928593134455,-0.9978465333669563,-64.59026626346139,-3.0022327549853287
-38.76282152996899,-276.58405451881634,-13.303930716764118,11.842947696209185,97.19507913371353,-264.9735370034914
-25.592243097125166,-161.7071783245437,-5.3851121747342345,9.555432638507936,32.27045647033037,-109.41185124959156
-37.97590402741246,-315.8132368606227,-1.7772253546054753,-15.32273875459874,-7.0208856208574275,103.54501323656268
-16.907557506854484,-33.28846789288746,-15.64446948033567,-41.399929215413934,41.176218692675775,-77.31150698801503
-38.603897083341714,-346.2961878367152,-4.848800572205892,-20.39388568740329,66.68281968387737,-34.365328404058346
-26.920751368169,-181.75167753014557,-2.734323063873402,-7.8049229526702915,72.82923615977631,13.018997332001845
-37.69748473266972,-322.45027575718535,4.2778804134412995,5.9859989945472165,0.640088057900698,111.15556366954547
-37.795872794269165,-327.9987145350291,-6.709679846789055,-16.597263670144347,-27.801638490376263,159.1547803930266
-25.50109042595348,-143.21078915865223,5.01614415786347,16.83192072561994,52.9320020370443,-110.18573798576017
-24.62956796415208,-232.3428696104883,1.6841240827091646,-8.218284604376027,-39.69785189695301,46.30554517721134
-38.13707671343652,-319.5610972226725,-6.396852776868426,17.127107323627,65.46306725733098,-150.45108834044095
-24.26661617551492,-187.9107429309936,8.103647373273823,-19.613462698082266,-66.77851221728884,71.89823459474883
-23.21680608890836,-144.0779822010767,-9.417933152471436,-19.193344995193193,-101.05769980611262,99.989252049696
-37.45013955654269,-302.75245603107584,3.92439490796676,23.10654740764739,-71.75420536616514,124.15056186504808
-37.53352140324595,-252.26065545046083,-8.112615673053957,-44.596296423191575,-206.5837458558949,298.7390431949989
-33.578708738765464,-111.84017660694907,-5.427774309587791,-48.73306132326301,-17.96768006027969,-79.5038438855936
-37.653409028048415,-311.4213267985839,-0.9087602020779177,3.578224358132527,-3.164846853917254,-42.6410341369733
-37.88971340517175,-315.43961097661816,4.890386288008425,8.220792327365729,4.1392481080498555,116.38748077644141
-37.83185648647205,-313.78716236208487,5.205822274666512,10.6329777110026,20.65640597376614,-76.35229152839702
-25.157589725669286,-231.54222970442873,0.371413447521587,12.064647600246783,22.188555019643275,-97.71224243462484
-24.74179439149508,-181.98903661865583,-14.26317371640826,25.415588553575347,-43.94957933379237,80.12286604132623
-37.64110789725068,-319.3969039248479,-5.560198324816323,-2.1026577502719404,2.8912815137698544,-119.315770580366
-25.4023869345373,-145.17885894792022,-7.287031143055646,-1.0360683436234615,10.410201112932782,64.73911025271863
-38.005800926033146,-321.8999732947242,-4.717410764625448,3.1546587494877882,15.529282841030408,108.47400191389443
-24.27985315874472,-190.67598035722744,-0.2966432362591972,15.936464987370838,-52.412677700024794,4.3953124839617885
-24.925829390707154,-231.53815814531168,3.834784618723885,-6.176021238072004,-2.00754007577234,-80.28960613935419
-38.11198140548726,-320.206338722897,-2.8345749934767337,-12.988231917152202,41.364576122084145,-76.93668157220236
-38.60175707526269,-346.77189282226055,4.0125198988207575,22.934149160803837,29.872431460511166,51.702123787670644
-24.999419309608047,-228.16712873558066,-2.0284930642083103,-11.9554565062687,-19.231760605513557,73.39763634870224
-36.34725173312139,-344.330308054887,-0.9065270333389189,-2.9800950205256083,-73.40664875258236,11.684343961886498
-25.877342866949935,-210.62637280747683,-6.373192621226642,-3.1527698325117663,48.22030254320521,69.95710411045366
-37.00975238516711,-332.7917975134803,9.417568658464383,-36.72265752116449,-109.83458331201109,173.0148287108832
-26.588458960823257,-176.04234075315495,-8.967123628789082,-9.883099402263433,75.37292652427504,-123.3917498733349
-36.92772260574971,-295.09774071550487,2.482064060308487,10.425971876899021,-63.12207230615098,54.80172752006001
-36.69658945501242,-348.29396008166214,-3.7354413536033952,5.994899143694935,-55.20598599145194,-39.95976924349384
-25.062793539521618,-225.47509024698638,2.0050748074328117,-20.983565117383215,31.707813452036817,-102.26046623161619
-24.822543390979682,-232.30285262715768,-3.1318042934753083,3.956049090446879,-21.977783787662588,25.450011334452824
-37.05189782871216,-293.65352587597175,-3.499669180990006,8.057100149375563,-29.321187559309465,-95.06342017471138
-23.371561561845365,-183.90014727731977,2.6814881201858247,-10.398710575726367,-60.0011997177989,10.87674831208733
-38.14783855552481,-322.23954533465457,1.535203745961411,-8.485790764644344,21.065572029346413,90.30406436157227
-37.67214331507454,-311.3582730952737,-0.9847347019119834,2.7181186557553425,-6.137916353876847,-42.836484022172044
-38.78919282534515,-347.34716154877833,-2.461066489294195,-18.712464095919533,34.75285367124934,64.69566385786493
-25.654291265558967,-190.2336473571554,11.19556079103856,16.996572964345503,-4.824772420389763,251.6679695032576
-36.30479674698424,-292.844631754618,3.5577996870699233,25.53940226627543,-2.7522246775826034,-79.0812203566602
-38.18900863540647,-314.4455935302494,2.730148497403183,-7.022529901485443,36.879412236290705,-25.119834208921247
-38.564348347197644,-185.07331013142257,-11.727659532742097,-43.072991442402135,-111.61183711780632,135.79605829197862
-37.592621261481305,-312.1960805054371,0.11124575221454676,-3.2308900360949586,-9.093154551390505,-84.77422626277962
-26.345175713247368,-185.2960016442128,-0.3262367540219111,-6.348728044763248,67.91358495765714,40.40935703202922
-24.32732418448615,-205.8146454412458,2.8153664965458853,-26.774371620663576,2.2918027386639324,-109.62104233090031
-38.08621973293632,-313.8758191875548,0.7451789235612174,12.99683310497772,40.95081709619214,-72.272252417446
-39.22977071242085,-276.29376506449097,-10.260434756824592,3.5177839625920955,76.36394295072341,-140.29872221935057
-31.105666697071552,-146.3299794508468,-17.940429352654675,-27.079995715162436,-61.72354473981477,422.2279997834721
-24.998040441752515,-204.52786125489337,-2.964345662271686,-10.190164613049886,-7.267127935242797,-43.24377149017528
-24.468540484111482,-143.57515891211355,2.5080413917025797,13.790559548598743,-33.17856747746055,-37.81931870596509
-24.825399430808382,-232.87657648119833,-3.873436348723523,1.7647054411375,-26.12382116541096,79.6954536313458
-24.16742993618343,-193.68221116969949,-4.679693294724286,-4.242809964137705,-54.274981478765994,-19.609980054102493
-36.910299104782894,-310.84219179682896,2.115755956929587,7.839214527509426,-55.79789930381486,-43.986017994665644
-37.59917077819486,-312.79763217295135,-0.002054341204433962,-10.982821633002903,6.54706795965628,-94.75569155696758
-37.82772242801209,-311.29311870970736,0.31149895623192764,-1.2353733295384934,9.621461284610909,-11.96864884962747
-38.910139440003555,-275.42713830849897,11.824858048765037,-0.9963663728087431,58.37646743611867,-177.39732253394854
-26.302747110306335,-177.01611836179643,-7.712813246256758,-0.848546762741524,63.31080537999878,-14.715091695290994
-38.025667739116805,-315.1044999711724,-1.598412062515196,13.781687920283103,3.650613095645838,66.62668181125127
-23.737712838447514,-177.64558104949282,0.6147121527911598,25.218601184817814,-74.85824412571617,-8.552191647464497
-38.331111638032496,-327.5467628453605,9.906556132234995,-37.82503180731621,10.758715631586028,74.07709782119491
-16.44416220273199,-110.82963815483276,5.868987292796436,-33.33556432306335,-67.37247928336524,31.80973306494252
-38.50061097415997,-328.6096481655871,-3.4800653333552214,-8.17686727595941,41.34045765434496,79.22132499756572
-37.11905383084583,-341.01834219203255,-10.164857608653065,-25.278936820032794,-80.93768993992217,132.99103481493603
-26.368343908554287,-182.91491334672023,9.577266679595489,-10.24771777009335,79.77918240098097,-93.90619408906468
-25.386220078142426,-232.60768982953533,0.34644363071341483,9.29535557765007,27.390565682260743,-19.60330358659985
-26.272584744084828,-185.585501805062,3.060393884922166,-4.5469155174910805,62.55551685994192,46.323794221179014
-26.197892160702825,-210.67812848714254,-1.4566286586459456,1.332375398101738,62.62512099719493,37.71684529419301
1.5939618448262578,-1.014706312260511,-20.49878195947902,-20.192719855943597,-58.98474459775525,291.24179181225145
-37.989996567965704,-143.24676168924813,-15.004696446061438,-36.33718051312887,152.634939339825,-375.09256239898514
-15.794771328739065,-30.03831228060509,-9.027973980159253,-40.16836313235164,-172.95109467606676,-13.077716423512356
-30.360546469445158,-96.38355234771106,-18.474876649161637,-37.66831525648413,-57.074920040950474,-22.634824388365814
-24.922106655833364,-231.8793199749685,2.7647216038888716,-3.1891662518882167,-9.122635307828887,-36.74092508257172
-23.683465847811544,-183.47297326364088,7.302771986932008,0.6239159849303095,-62.32480140842017,41.56406633301002
-24.39644959965422,-180.19167137314616,-2.5366225821390267,-29.167458404003703,44.94820591785685,-101.97001115586227
-24.886836187265423,-234.04745979701656,-3.158618940972752,-7.823159975137642,-19.93863595278242,103.31168205021231
-39.70956759119459,-295.4683756066025,-3.898084768659955,-4.712603228751033,62.77626220913373,31.120825957327952
-37.79673655934218,-311.22083597645184,-0.7691741076407774,0.05694707687015768,3.5188950870064275,-11.200426887936665
-37.47522730225691,-289.29302499911,-5.4428676729183865,-15.019038031325127,-35.891751746019736,91.13632226805066
-36.44791856722801,-295.5429918973869,-9.718449819962819,-18.134619151909682,-97.04534592257824,159.81297301048517
-37.69052207960343,-353.1261923787673,-10.508134483713762,21.214894874759878,-51.5277464150513,248.34943644211944
-25.38008065988849,-229.50986321272387,0.2995090839892365,-1.943715036220743,17.57636314102089,8.264200885836317
-13.9965442305096,-23.1736157262892,-17.526933539591436,-44.84584137197215,24.309530441887546,60.775540430689944
-25.029575238783874,-231.7930910704089,2.958517789961131,-1.3586170236169763,-4.921835634173931,-55.513603778374375
-36.37478465669563,-246.57170728689675,-10.818543374823607,-37.91525174764047,-108.39874702669476,1.7949632215668316
-24.050960193316286,-160.927631822243,8.216393354444131,-1.5409871062634841,-56.38408330983225,-137.9029846312036
-24.95900122569711,-231.6435321130456,-0.0255933883919615,9.628197964261904,5.490662565282885,-77.9908359130859
-24.741263421798628,-191.237731178838,-1.3367500231895972,-9.87792266044466,-24.25002079089745,0.9845480811466132
-37.344120980917076,-300.13658752565993,0.8305506843340477,25.044851602002872,39.201815694520036,-118.33884667215716
-25.06657176764949,-201.43830610613531,9.276397996169576,-31.3340183357483,-61.75974637195668,159.61806825577696
-24.349943609242104,-143.2527014444905,-1.063115381413786,-12.490618277975344,-42.237989761601796,-39.505205143980675
-26.260186179273486,-184.95200954770496,-3.1460669444198226,-8.267701790370744,55.958457221549565,55.00795769634988
-39.303476511888796,-280.899411806388,2.990840729782357,24.263892162549684,57.68345240921553,-27.238900212054432
-38.27126691222834,-291.17528530455246,-2.09422764315933,-12.229125620335418,23.31651008285627,88.96078043915577
-23.50342553901549,-190.8289058010308,-6.807135888725072,-32.91718935078992,10.160452558932548,38.37436019566485
-24.133360282602744,-189.60304184352023,-6.756166596421779,-11.723988859044226,-63.60915914341717,96.40801334820071
-38.20722034123098,-313.9162530429815,-2.431415023685742,-0.8412676097178305,37.517738676765646,-64.66399064072715
-38.46878807849561,-317.7025594432241,1.9332939411038614,10.877695161021542,49.71936808259164,31.67143855443146
-38.49842955699191,-318.65455663852015,3.121291782250216,-12.457171983808056,60.169831334436026,-32.52298898856179
-38.40225637977942,-320.7390264413945,0.3046795660380916,8.608455687892542,51.93595181748915,-28.461362769532798
-24.841500362542792,-151.16195915426107,-6.1181139630967385,25.529215884843417,-69.90435111319857,143.77154028754194
-25.372434527691553,-229.40213143124996,-0.6008305320295101,-2.6483237174053573,18.152086609516175,21.231566647029126
-36.00651119960011,-274.96872952546084,-1.714129550526531,-28.69875474556212,-97.40533239088074,36.39143895782945
-36.851081594853554,-312.2282035687059,-4.530995415284361,-9.692847879024054,-33.870083451422715,-82.60768618702946
-37.690353904291655,-311.3167752483155,-1.0717874912057144,2.0786777286346823,-1.6108858323327127,-27.91132966454586
-37.09404936245221,-285.3913927311738,9.932300265211575,-12.361140880153455,-41.244695056752334,-22.948875951250557
-25.296777682177154,-197.17664565077712,-2.3094405890680276,-13.571278747173341,1.094890081546282,76.45873464541955
-38.8322471630908,-299.5494448183635,-1.9991098629457622,-33.95242763962566,59.57161284346665,1.1785258333620732
-38.46329932172679,-352.8595400650522,-7.779129101895356,-3.7203033142865998,42.12304681013734,39.63641120088357
-4.8430369764192225,2.102124370727997,-18.73664394031716,16.396083256929714,-26.43823607027207,-350.64501229318057
-38.26966530156225,-321.4970831670456,-3.2646482996953243,8.614594217978144,27.401735731319604,56.81884061023288
-36.68326021129988,-312.0194075223987,1.8136273356846422,5.56661072345863,-54.14067295317443,-55.110270978479775
-25.36412290131238,-233.2917268207594,-0.7317848674075477,7.390872133048693,10.832518617655836,59.69984167069333
-26.225727496342245,-170.89907187073425,-8.85766964349436,27.452002687909225,52.228851283505946,40.55445444176803
-25.04511175052734,-230.80377810674332,1.0361125988041335,1.1043269652111434,-6.462675218301911,-99.36819219977704
-24.276942663442348,-174.87689012938725,-6.5636618749404025,-20.524506336473767,-44.84479788121644,-30.21353499414772
-25.315187445232073,-168.7259915607562,-11.425475858156634,19.855106615061462,61.03172078162743,-284.59905320859116
-38.62794467374373,-329.00391801846393,-0.1790867042501287,-3.813770800909721,54.201054371041295,53.30260963987837
-37.40431832636021,-313.8461748598875,-1.1698247472675627,-21.896284432249754,-16.588951527178637,-0.8267829888463893
-37.37279716738776,-314.49043182859856,-4.355359646015173,1.6792738543550698,-28.19613559549282,80.6708430543191
-23.838693895503404,-160.09228932044337,-3.850330675676619,1.2655514787984279,-70.38743105456581,-52.95545629271868
-27.61975115021014,-123.96612979461047,-1.4817191560231002,-27.777022270453877,-33.33358788164168,-103.90077026084509
-24.73279070928391,-177.34564962623128,2.7093091733313854,-14.294758197894517,-46.50113317127273,86.55469898437013
-36.97382705424359,-287.11731324093773,-1.7260086094054716,-10.78084284316139,-29.980114490425933,-68.75435061319149
-25.062735941610853,-232.05592277815387,4.029929196680859,-3.573101184310626,-0.10962574343682263,-35.51760018528137
-25.279263687693067,-231.5164324239556,4.7500545575534145,0.5945931132894384,16.333524968438155,-109.79554556105397
-25.329071262961552,-229.2675398674665,-1.390611818310648,-3.7092019483836864,13.68511631879744,24.263767333649525
-25.59962741898596,-179.26903456964013,13.295519404836462,2.921208702393141,36.04119391439144,99.85000417097478
-38.26112835159141,-292.1409888754697,2.6512889005475198,-3.863487949510601,42.553897087347195,56.27185578573096
-37.5790165014023,-314.16639810085263,6.770828430262254,17.15619278124278,-12.382641222307484,21.44036593419878
-16.630465169753137,-109.84081484062482,6.018032799389388,-31.968510187746375,34.26429224387607,-70.3676969703265
-38.63292539278396,-343.0678497773588,4.659925662348431,15.478667350923358,53.420777946945236,21.637737784246838
-24.816668398421033,-176.9587429141468,4.031224719326197,-16.868129875891135,-53.755693539930576,128.0557698177463
-21.167091181849244,-119.1214950403428,-10.159454768424865,-3.0215813623361343,46.183681490745585,-47.27909232320667
-37.18797452178399,-358.6690113668862,10.893704864384928,4.274180042772531,-47.84750599489098,228.78943647097105
-22.95908780061773,-156.22028211146656,-2.2351740968694425,10.40420019130861,-69.98077048211837,-43.611147792303655
-26.46173476795351,-167.38890098276704,-3.1624978166024778,6.351207035786831,65.92599955684534,14.214733317296577
-39.183757783587005,-295.1489640034722,-9.340508601000087,-1.4198311249013278,68.24676112669817,-124.47400148997846
-37.12066847278249,-314.03206581732275,1.0828462380191348,-7.656641319796302,-43.89723943498498,38.43504772754318
